file,problem,planning_time,singlesoutcome_planning_call,alloutcome_planning_call,unsolvable_states,solvable,policy_length,plan_length
p01.pddl,miner-0,0.114,1,1,0,1,17,16
p02.pddl,miner-0,0.11,1,1,0,1,16,15
p03.pddl,miner-0,0.111,1,1,0,1,17,16
p04.pddl,miner-0,0.111,1,1,0,1,18,17
p05.pddl,miner-0,0.111,1,1,0,1,14,13
p06.pddl,miner-0,0.113,1,1,0,1,20,19
p07.pddl,miner-0,0.111,1,1,0,1,18,17
p08.pddl,miner-0,0.114,1,1,0,1,23,22
p09.pddl,miner-0,0.11,1,1,0,1,17,16
p10.pddl,miner-0,0.112,1,1,0,1,13,12
p11.pddl,miner-0,0.111,1,1,0,1,16,15
p12.pddl,miner-0,0.112,1,1,0,1,17,16
p13.pddl,miner-0,0.11,1,1,0,1,17,16
p14.pddl,miner-0,0.114,1,1,0,1,23,22
p15.pddl,miner-0,0.112,1,1,0,1,18,17
p16.pddl,miner-0,0.111,1,1,0,1,16,15
p17.pddl,miner-0,0.113,1,1,0,1,19,18
p18.pddl,miner-0,0.115,1,1,0,1,20,19
p19.pddl,miner-0,0.115,1,1,0,1,24,23
p20.pddl,miner-0,0.114,1,1,0,1,21,20
p21.pddl,miner-0,0.112,1,1,0,1,20,19
p22.pddl,miner-0,0.113,1,1,0,1,19,18
p23.pddl,miner-0,0.112,1,1,0,1,19,18
p24.pddl,miner-0,0.112,1,1,0,1,18,17
p25.pddl,miner-0,0.114,1,1,0,1,21,20
p26.pddl,miner-0,0.113,1,1,0,1,18,17
p27.pddl,miner-0,0.111,1,1,0,1,15,14
p28.pddl,miner-0,0.114,1,1,0,1,18,17
p29.pddl,miner-0,0.114,1,1,0,1,18,17
p30.pddl,miner-0,0.112,1,1,0,1,17,16
p31.pddl,miner-0,0.112,1,1,0,1,17,16
p32.pddl,miner-0,0.115,1,1,0,1,26,25
p33.pddl,miner-0,0.115,1,1,0,1,22,21
p34.pddl,miner-0,0.113,1,1,0,1,19,18
p35.pddl,miner-0,0.114,1,1,0,1,19,18
p36.pddl,miner-0,0.112,1,1,0,1,17,16
p37.pddl,miner-0,0.113,1,1,0,1,21,20
p38.pddl,miner-0,0.115,1,1,0,1,21,20
p39.pddl,miner-0,0.113,1,1,0,1,21,20
p40.pddl,miner-0,0.115,1,1,0,1,21,20
p41.pddl,miner-0,0.114,1,1,0,1,21,20
p42.pddl,miner-0,0.114,1,1,0,1,19,18
p43.pddl,miner-0,0.113,1,1,0,1,23,22
p44.pddl,miner-0,0.114,1,1,0,1,20,19
p45.pddl,miner-0,0.116,1,1,0,1,25,24
p46.pddl,miner-0,0.114,1,1,0,1,26,25
p47.pddl,miner-0,0.115,1,1,0,1,22,21
p48.pddl,miner-0,0.115,1,1,0,1,29,28
p49.pddl,miner-0,0.118,1,1,0,1,27,26
p50.pddl,miner-0,0.117,1,1,0,1,26,25
p51.pddl,miner-0,0.121,1,1,0,1,31,30
,,5.779,,,,51,1020,
