file,problem,planning_time,singlesoutcome_planning_call,alloutcome_planning_call,unsolvable_states,solvable,policy_length,plan_length
p01.pddl,tire_19_0_28845,0.324,2,2,0,1,27,26
p02.pddl,tire_19_0_28845,0.824,2,2,0,1,28,26
p03.pddl,tire_19_0_28845,20.357,2,2,0,1,31,26
p04.pddl,tire_19_0_28845,0.223,2,2,0,1,27,26
p05.pddl,tire_19_0_28845,10.741,2,2,0,1,30,26
p06.pddl,tire_19_0_28845,12.142,2,2,0,1,30,26
p07.pddl,tire_19_0_28845,11.841,2,2,0,1,30,26
p08.pddl,tire_19_0_28845,15.145,2,2,0,1,28,26
p09.pddl,tire_19_0_28845,6.431,2,2,0,1,29,26
p10.pddl,tire_19_0_28845,26.361,2,2,0,1,28,26
p11.pddl,tire_19_0_28845,69.331,2,2,0,1,41,34
,,173.72,,,,11,329,
