problem,planning_time,singlesoutcome_planning_call,alloutcome_planning_call,unsolvable_states,solvable,policy_length,plan_length
bw_5_20405,0.124,2,2,0,1,35,34
bw_5_30906,0.058,2,2,0,1,15,14
bw_5_30495,0.059,2,2,0,1,13,12
bw_5_28161,0.127,3,3,0,1,26,25
bw_5_14257,0.042,1,1,0,1,15,14
bw_10_25149,0.767,7,7,0,1,47,40
bw_10_11511,1.522,6,6,0,1,91,90
bw_10_5555,0.260,3,3,0,1,33,32
bw_10_17042,0.385,4,4,0,1,44,38
bw_10_21015,2.294,10,10,0,1,129,112
bw_18_25751,50.689,37,37,0,1,401,100
bw_18_10479,1456.211,22,22,0,1,396,194
bw_18_5352,338.982,39,39,0,1,453,174
bw_18_32200,31.098,36,36,0,1,373,118
bw_18_11405,18.640,6,6,0,1,136,112
bw_4_2228,0.023,1,1,0,1,7,6
