problem,planning_time,singlesoutcome_planning_call,alloutcome_planning_call,unsolvable_states,solvable,policy_length,plan_length
bw_5_20405,0.121,4,4,0,1,17,16
bw_5_30906,0.100,3,3,0,1,25,24
bw_5_30495,0.054,2,2,0,1,13,12
bw_5_28161,0.113,4,4,0,1,24,23
bw_5_14257,0.072,2,2,0,1,20,19
bw_10_25149,2.358,18,18,0,1,114,110
bw_10_11511,15.961,50,50,0,1,356,340
bw_10_5555,1.227,13,13,0,1,93,46
bw_10_17042,0.531,7,7,0,1,55,35
bw_10_21015,31.163,63,63,0,1,604,580
bw_18_25751,965.126,318,318,0,1,2642,2332
bw_18_10479,261.233,125,125,0,1,1020,762
bw_18_32200,199.425,133,133,0,1,1180,1049
bw_18_11405,13.826,27,27,0,1,250,239
bw_4_2228,0.021,1,1,0,1,7,6
