problem,planning_time,singlesoutcome_planning_call,alloutcome_planning_call,unsolvable_states,solvable,policy_length,plan_length
elev_3_4_2_3_17332,0.012,1,1,0,1,14,13
elev_3_4_2_3_15003,0.010,1,1,0,1,9,8
elev_3_4_2_3_9142,0.013,1,1,0,1,16,15
elev_3_4_2_3_22270,0.012,1,1,0,1,14,13
elev_3_4_2_3_21192,0.011,1,1,0,1,12,11
elev_3_8_2_6_17938,0.035,2,2,0,1,37,36
elev_3_8_2_6_27049,0.017,1,1,0,1,26,25
elev_3_8_2_6_24676,0.064,3,3,0,1,52,51
elev_3_8_2_6_1096,0.275,8,8,0,1,152,151
elev_3_8_2_6_4968,0.260,9,9,0,1,126,125
elev_3_12_3_9_21143,0.247,8,8,0,1,133,132
elev_3_12_3_9_29838,0.082,4,4,0,1,80,79
elev_3_12_3_9_21687,1.152,18,18,0,1,306,305
elev_3_12_3_9_25489,0.052,2,2,0,1,58,57
elev_3_12_3_9_3382,0.258,8,8,0,1,142,141
elev_2_3_2_3_25534,0.010,1,1,0,1,9,8
