problem,planning_time,singlesoutcome_planning_call,alloutcome_planning_call,unsolvable_states,solvable,policy_length,plan_length
elev_3_4_2_3_17332,0.011,1,1,0,1,14,13
elev_3_4_2_3_15003,0.008,1,1,0,1,9,8
elev_3_4_2_3_9142,0.011,1,1,0,1,16,15
elev_3_4_2_3_22270,0.011,1,1,0,1,14,13
elev_3_4_2_3_21192,0.009,1,1,0,1,12,11
elev_3_8_2_6_17938,0.033,2,2,0,1,37,36
elev_3_8_2_6_27049,0.015,1,1,0,1,26,25
elev_3_8_2_6_24676,0.057,3,3,0,1,52,51
elev_3_8_2_6_1096,0.194,8,8,0,1,152,151
elev_3_8_2_6_4968,0.221,9,9,0,1,126,125
elev_3_12_3_9_21143,0.217,8,8,0,1,133,132
elev_3_12_3_9_29838,0.078,4,4,0,1,80,79
elev_3_12_3_9_21687,0.828,18,18,0,1,306,305
elev_3_12_3_9_25489,0.047,2,2,0,1,58,57
elev_3_12_3_9_3382,0.233,8,8,0,1,142,141
elev_2_3_2_3_25534,0.008,1,1,0,1,9,8
,1.973,,,,,1177,
