problem,planning_time,singlesoutcome_planning_call,alloutcome_planning_call,unsolvable_states,solvable,policy_length,plan_length
ex_bw_5_17738,0.961,84,36,21,1,18,21
ex_bw_5_15874,0.019,2,2,0,1,8,9
ex_bw_5_1318,0.042,4,4,0,1,18,21
ex_bw_5_28578,0.177,18,6,4,0,0,0
ex_bw_5_22634,0.000,0,0,0,1,1,0
ex_bw_10_3172,1.967,138,57,16,0,0,0
ex_bw_10_13881,22.838,328,211,56,1,690,822
ex_bw_10_8077,3.051,93,72,11,1,300,337
ex_bw_10_30413,3.706,194,107,41,1,257,280
ex_bw_10_31019,4.639,326,122,80,0,0,0
ex_bw_18_27480,0.310,18,6,4,0,0,0
ex_bw_18_5270,1.170,43,16,10,0,0,0
ex_bw_18_7986,25.491,587,236,8,0,0,0
