problem,planning_time,singlesoutcome_planning_call,alloutcome_planning_call,unsolvable_states,solvable,policy_length,plan_length
ex_bw_5_17738,0.036,4,4,0,1,18,21
ex_bw_5_15874,0.016,2,2,0,1,8,9
ex_bw_5_1318,0.035,4,4,0,1,18,21
ex_bw_5_28578,0.195,23,6,4,0,0,0
ex_bw_5_22634,0,0,0,0,1,1,0
ex_bw_10_3172,4.677,425,139,46,0,0,0
ex_bw_10_13881,5.501,163,97,24,1,332,395
ex_bw_10_8077,1.022,40,40,0,1,198,197
ex_bw_10_30413,4.186,79,79,0,1,505,504
ex_bw_10_31019,4.371,424,130,89,0,0,0
ex_bw_18_27480,0.402,23,6,4,0,0,0
ex_bw_18_5270,2.221,58,15,10,0,0,0
ex_bw_18_9155,458.554,1026,1026,0,1,5260,6283
,481.216,,,,8,6340,
