problem,planning_time,singlesoutcome_planning_call,alloutcome_planning_call,unsolvable_states,solvable,policy_length,plan_length
tire_17_0_28460,0.066,9,3,2,0,0,0
tire_19_0_28845,0.009,1,1,0,1,2,2
tire_21_0_4903,0.051,7,4,2,1,7,8
tire_23_0_15471,0.041,4,4,0,1,17,20
tire_25_0_17596,0.021,2,2,0,1,7,8
tire_27_0_29082,0.059,7,4,2,1,7,8
tire_29_0_3597,0.084,9,6,2,1,14,16
tire_31_0_15272,0.191,19,10,4,1,17,20
tire_33_0_26680,0.876,91,34,22,0,0,0
tire_35_0_435,0.009,1,1,0,1,2,2
tire_37_0_4372,0.021,2,2,0,1,7,8
tire_39_0_18652,0.012,1,1,0,1,2,2
tire_41_0_17711,0.023,2,2,0,1,7,8
tire_43_0_12594,44.353,1430,683,321,1,231,268
tire_45_0_26433,1.398,133,58,34,0,0,0
tire_4_6_24777,0.006,1,1,0,1,2,2
