problem,planning_time,singlesoutcome_planning_call,alloutcome_planning_call,unsolvable_states,solvable,policy_length,plan_length
tire_17_0_28460,0.081,11,3,2,0,0,0
tire_19_0_28845,0.010,1,1,0,1,2,2
tire_21_0_4903,0.020,2,2,0,1,7,8
tire_23_0_15471,0.044,4,4,0,1,17,20
tire_25_0_17596,0.020,2,2,0,1,7,8
tire_27_0_29082,0.022,2,2,0,1,7,8
tire_29_0_3597,0.036,3,3,0,1,14,16
tire_31_0_15272,0.046,4,4,0,1,17,20
tire_33_0_26680,1.077,111,33,21,0,0,0
tire_35_0_435,0.011,1,1,0,1,2,2
tire_37_0_4372,0.026,2,2,0,1,7,8
tire_39_0_18652,0.013,1,1,0,1,2,2
tire_41_0_17711,0.029,2,2,0,1,7,8
tire_43_0_12594,0.084,5,5,0,1,25,29
tire_45_0_26433,1.365,134,43,26,0,0,0
tire_4_6_24777,0.009,1,1,0,1,2,2
