problem,planning_time,singlesoutcome_planning_call,alloutcome_planning_call,unsolvable_states,solvable,policy_length,plan_length
zeno_6_2_2_3846,0.000,0,0,0,1,1,0
zeno_7_2_2_17462,0.131,12,1,0,1,21,20
zeno_8_2_2_3674,0.227,12,1,0,1,23,22
zeno_9_2_2_12861,0.119,11,1,0,1,13,12
zeno_10_2_2_24056,0.193,12,1,0,1,21,20
zeno_11_5_3_6554,22.505,12,1,0,1,57,56
zeno_12_5_3_24564,0.905,12,1,0,1,57,56
zeno_13_5_3_27436,117.633,12,1,0,1,55,54
zeno_14_5_3_29223,592.779,12,1,0,1,55,54
zeno_2_2_1_27818,0.095,12,1,0,1,17,16
